,reg_aff,pen_aff,reg_def,pen_def,top1,top3,top10,z,z_fixed,z_moving
17,0.4269106984138489,0.0016378762666136026,0.3150063157081604,0.09292333573102951,False,False,False,"[-0.24966359  0.14333922  0.12141871 ...  0.11362386  0.06611061
 -0.05847722]","[-1.7415447  -0.18456593  1.4787016  ...  2.234705   -1.5562749
 -0.47862098]","[-1.4918811  -0.32790515  1.3572829  ...  2.121081   -1.6223855
 -0.42014375]"
18,0.446320116519928,0.015819672495126724,0.32467180490493774,0.11917047947645187,False,False,False,"[-0.09442508 -0.06511146 -0.19189286 ...  0.00993395  0.12650287
  0.23221481]","[-1.5253328  -0.06574138  1.0518225  ...  2.054417   -1.1898012
 -0.5087752 ]","[-1.4309077e+00 -6.2992424e-04  1.2437154e+00 ...  2.0444829e+00
 -1.3163041e+00 -7.4098998e-01]"
19,0.5851855278015137,0.0047094617038965225,0.35391920804977417,0.17075350880622864,False,False,False,"[-0.26329744 -0.45807764 -0.05018735 ...  0.4324801  -0.01453972
 -0.0699586 ]","[-1.671966   -0.46699774  1.178876   ...  2.1607673  -1.2842706
  0.03164351]","[-1.4086685  -0.0089201   1.2290634  ...  1.7282872  -1.2697309
  0.10160211]"
20,0.379904568195343,0.0032106605358421803,0.3079656958580017,0.13581562042236328,False,False,False,"[ 0.03624332  0.42887697 -0.2823646  ...  0.05436993  0.15734506
  0.17688715]","[-1.5656948  -0.04648438  1.0420178  ...  2.2749033  -1.1403303
  0.08248314]","[-1.6019381  -0.47536135  1.3243824  ...  2.2205334  -1.2976754
 -0.09440401]"
21,0.31649941205978394,0.0006975061260163784,0.22818148136138916,0.11069875210523605,False,False,False,"[ 0.18662858  0.4751575  -0.07813799 ...  0.34566045  0.3442366
  0.23706529]","[-1.5406755   0.02393638  1.0003575  ...  2.433061   -1.3321587
 -0.0320197 ]",[-1.7273041 -0.4512211  1.0784955 ...  2.0874004 -1.6763953 -0.269085 ]
22,0.4449942111968994,0.004836024716496468,0.29247188568115234,0.092849001288414,False,False,False,"[-0.26323628  0.5234658  -0.3314842  ...  0.14353919  0.29721618
  0.50812036]","[-1.445929    0.0214965   1.0819205  ...  2.257293   -1.3012316
  0.07638615]","[-1.1826928  -0.50196934  1.4134047  ...  2.1137538  -1.5984478
 -0.4317342 ]"
23,0.4623468518257141,0.007495471742004156,0.35208094120025635,0.12594318389892578,False,False,False,"[-0.21916914 -0.3593153  -0.4413275  ...  0.05275059  0.03597546
  0.6761414 ]","[-1.6583064  -0.35620272  0.946407   ...  1.9981186  -1.3163391
  0.09735546]","[-1.4391372   0.00311258  1.3877345  ...  1.945368   -1.3523146
 -0.5787859 ]"
24,0.3753795027732849,0.002142772078514099,0.2982078194618225,0.08492830395698547,False,False,False,"[-0.02455151 -0.08336821  0.01557851 ... -0.14188123 -0.09295404
 -0.35722393]","[-1.7381178  -0.38875836  1.1528122  ...  2.0117576  -1.4065832
 -0.35267085]","[-1.7135663  -0.30539015  1.1372337  ...  2.1536388  -1.3136292
  0.00455308]"
25,0.4479474425315857,0.011315125040709972,0.2917007803916931,0.13203969597816467,False,False,False,"[ 0.37368166 -0.31096798 -0.13323545 ...  0.02301073  0.05908835
 -0.33338922]","[-1.5249559  -0.35100222  1.1559484  ...  2.0453253  -1.315274
 -0.40522563]","[-1.8986375  -0.04003423  1.2891839  ...  2.0223145  -1.3743623
 -0.07183641]"
26,0.4312829375267029,0.00967756099998951,0.23831695318222046,0.2787975072860718,False,False,False,"[ 0.22001064  0.206877    0.11429071 ...  0.5482774  -0.11801636
 -0.03522503]","[-1.5430117  -0.24127045  1.4262371  ...  2.2531598  -1.3216381
  0.11874413]","[-1.7630223  -0.44814745  1.3119464  ...  1.7048824  -1.2036217
  0.15396917]"
27,0.4692726135253906,0.009699699468910694,0.36438852548599243,0.09668897092342377,False,False,False,"[-0.4017471   0.03019312  0.3331846  ... -0.1522733   0.33216423
 -0.07774657]","[-1.5745097  -0.2936894   1.4820611  ...  1.8725854  -0.9777941
  0.05063519]","[-1.1727626  -0.32388252  1.1488765  ...  2.0248587  -1.3099583
  0.12838176]"
28,0.5386716723442078,0.009616125375032425,0.396419882774353,0.14548617601394653,False,False,False,"[ 0.90166056  0.12666547 -0.18560565 ...  0.2092855   0.04855692
 -0.5129923 ]","[-1.1533967  -0.27043864  1.2738037  ...  2.2278955  -1.423466
 -0.6495311 ]",[-2.0550573 -0.3971041  1.4594094 ...  2.01861   -1.4720229 -0.1365388]
29,0.4829601049423218,0.003681210335344076,0.40871262550354004,0.047682322561740875,False,False,False,"[-0.22883809 -0.14258438  0.10948348 ... -0.2634045  -0.02621651
 -0.5575609 ]","[-2.1239629  -0.22518353  1.2827704  ...  1.758911   -1.5525132
 -0.70881057]","[-1.8951248  -0.08259914  1.1732869  ...  2.0223155  -1.5262967
 -0.15124968]"
30,0.4822864532470703,0.002343743573874235,0.3375204801559448,0.13851496577262878,False,False,False,"[-0.01529086  0.13470069  0.22692609 ...  0.32709634 -0.35324657
 -0.04828614]","[-1.6527443  -0.28427407  1.3131332  ...  2.1393926  -1.6591145
 -0.20199019]","[-1.6374534  -0.41897476  1.0862072  ...  1.8122963  -1.3058679
 -0.15370405]"
31,0.4932587742805481,0.01016323547810316,0.37513452768325806,0.09204687178134918,False,False,False,"[ 0.06437421  0.13920522 -0.42864573 ...  0.37342548  0.534508
 -0.04410517]",[-1.4051114 -0.3770163  1.0677649 ...  2.0365026 -1.2063181 -0.2944918],"[-1.4694856  -0.5162215   1.4964106  ...  1.6630771  -1.7408261
 -0.25038663]"
32,0.31296682357788086,0.0027572358958423138,0.2685244679450989,0.11622758954763412,False,False,False,"[-0.06222844 -0.11382329  0.06858766 ...  0.23420167  0.02933109
 -0.10478517]","[-1.3805113  -0.30575857  1.3421633  ...  2.1628807  -1.3362414
 -0.3858031 ]","[-1.3182828  -0.19193527  1.2735757  ...  1.928679   -1.3655725
 -0.28101793]"
33,0.39024466276168823,0.001383679686114192,0.27994078397750854,0.051983367651700974,False,False,False,"[-0.5010617   0.29406422 -0.12978613 ...  0.12046671  0.05656755
 -0.01345888]","[-1.8193445   0.10212894  1.1437895  ...  2.0491457  -1.3090049
 -0.2944768 ]","[-1.3182828  -0.19193527  1.2735757  ...  1.928679   -1.3655725
 -0.28101793]"
34,0.4508848190307617,0.002689335262402892,0.29012441635131836,0.18983283638954163,False,False,False,"[ 0.24289095 -0.18616551 -0.28289914 ...  0.11894655 -0.1699208
 -0.58294773]","[-1.4598879  -0.36038062  1.1399763  ...  2.2577853  -1.5633149
 -0.6666267 ]","[-1.7027788  -0.17421511  1.4228754  ...  2.1388388  -1.3933941
 -0.08367896]"
35,0.45114338397979736,0.006179249845445156,0.29285287857055664,0.26106148958206177,False,False,False,"[ 0.43805408 -0.25007004 -0.61902857 ... -0.08506131  0.2951895
 -0.11558113]","[-1.2054087  -0.41202042  0.5789566  ...  2.0261576  -1.2312326
 -0.33313215]","[-1.6434628  -0.16195038  1.1979852  ...  2.111219   -1.5264221
 -0.21755102]"
36,0.5060617327690125,0.01153363287448883,0.3263469934463501,0.11689617484807968,False,False,False,"[-0.3504485  -0.25126076  0.01014531 ...  0.35519052 -0.478606
  0.23362911]","[-1.5757296  -0.3345389   1.0433505  ...  2.1371818  -1.5015037
  0.02076721]","[-1.2252811  -0.08327815  1.0332052  ...  1.7819912  -1.0228977
 -0.2128619 ]"
37,0.3987221121788025,0.014962132088840008,0.25869494676589966,0.15561556816101074,False,False,False,"[-0.3702532   0.04861535 -0.2522142  ... -0.12310553 -0.15073466
  0.6261843 ]","[-1.5236499  -0.22182329  1.0215895  ...  2.10479    -1.5742006
 -0.02334684]","[-1.1533967  -0.27043864  1.2738037  ...  2.2278955  -1.423466
 -0.6495311 ]"
38,0.4028928875923157,0.003536293748766184,0.31191521883010864,0.11961588263511658,False,False,False,"[ 0.07404876 -0.21828033  0.4891833  ...  0.159091   -0.18692768
 -0.17230943]","[-1.4135169  -0.44196162  1.4322076  ...  2.296469   -1.3404523
  0.10331422]","[-1.4875656  -0.22368129  0.9430243  ...  2.137378   -1.1535246
  0.27562365]"
39,0.3610984683036804,0.003030223771929741,0.29423266649246216,0.06642049551010132,False,False,False,"[-0.5765797   0.3422173   0.26733923 ...  0.05878472 -0.07374096
 -0.05916193]","[-1.6116445  -0.03011536  1.4490949  ...  2.2132168  -1.562886
  0.08137196]","[-1.0350648  -0.37233266  1.1817557  ...  2.154432   -1.489145
  0.1405339 ]"
40,0.49382466077804565,0.0017420498188585043,0.3896833658218384,0.06664568930864334,False,False,False,"[ 0.03422165  0.04054889  0.36316925 ... -0.3913089   0.14222097
 -0.04749003]","[-1.4384835  -0.40598908  1.276517   ...  1.8877162  -1.5629207
 -0.3949035 ]","[-1.4727051  -0.44653797  0.9133478  ...  2.279025   -1.7051417
 -0.34741348]"
41,0.5308018922805786,0.009020637720823288,0.31695830821990967,0.17020457983016968,False,False,False,"[ 0.12668657  0.4793838   0.1283707  ... -0.12288117  0.44550717
  0.24536529]","[-1.5660294   0.11565801  1.1101028  ...  2.1026242  -1.2338728
 -0.01758876]","[-1.692716   -0.36372578  0.9817321  ...  2.2255054  -1.6793799
 -0.26295406]"
42,0.4117523431777954,0.0016668513417243958,0.2932756543159485,0.0841137170791626,False,False,False,"[-0.36070192  0.05871537 -0.04902565 ...  0.21708846 -0.16548467
  0.3052857 ]","[-1.4939544  -0.23177463  1.1104265  ...  2.1127717  -1.4151154
  0.14462128]","[-1.1332525  -0.29049     1.1594522  ...  1.8956833  -1.2496307
 -0.16066441]"
43,0.41351354122161865,0.0030202928464859724,0.2836536765098572,0.057106584310531616,False,False,False,"[ 0.39645278 -0.14937526 -0.41639608 ...  0.18271375  0.05253053
  0.09688312]","[-1.3055182  -0.44469714  0.9913419  ...  2.1535058  -1.4282926
  0.08525664]","[-1.7019709  -0.29532188  1.407738   ...  1.970792   -1.4808232
 -0.01162648]"
44,0.4051440358161926,0.0022190879099071026,0.3112552762031555,0.09203409403562546,False,False,False,"[-0.12401569 -0.59624493  0.22376686 ... -0.2004695  -0.45848358
 -0.04728666]","[-1.5147748  -0.5378694   0.88619787 ...  2.1988413  -1.720237
 -0.26555094]","[-1.3907591   0.05837554  0.662431   ...  2.3993108  -1.2617534
 -0.21826428]"
45,0.4793629050254822,0.007671147584915161,0.3247647285461426,0.11935269832611084,False,False,False,"[-0.02767491 -0.25212651  0.07696736 ... -0.17192817 -0.06018651
 -0.23247308]","[-1.4824338  -0.32788193  1.1883111  ...  2.011367   -1.2115595
 -0.39240855]","[-1.4547589  -0.07575542  1.1113437  ...  2.1832952  -1.151373
 -0.15993547]"
46,0.471377968788147,0.010034531354904175,0.32564693689346313,0.10168150067329407,False,False,False,"[ 0.267022   -0.04036504  0.7085034  ...  0.09371829 -0.07186604
 -0.09734643]","[-1.6537461  -0.37820482  1.3279381  ...  2.2842965  -1.4927201
 -0.3305611 ]","[-1.9207681  -0.33783978  0.61943465 ...  2.1905782  -1.4208541
 -0.23321468]"
47,0.4207293391227722,0.006018700078129768,0.28543317317962646,0.13119590282440186,False,False,False,"[ 0.15988123  0.14949095  0.02768421 ...  0.03094745 -0.08896899
 -0.48814434]","[-1.4018834  -0.47326422  1.0964462  ...  2.180736   -1.4746683
 -0.32852155]","[-1.5617646  -0.62275517  1.068762   ...  2.1497886  -1.3856993
  0.15962279]"
48,0.45135176181793213,0.009494826197624207,0.27318358421325684,0.14347240328788757,False,False,False,"[-0.08440006  0.31831482 -0.42642367 ...  0.22103405 -0.16134739
 -0.26960203]","[-1.3907591   0.05837554  0.662431   ...  2.3993108  -1.2617534
 -0.21826428]","[-1.306359   -0.25993928  1.0888547  ...  2.1782768  -1.100406
  0.05133775]"
49,0.31641310453414917,0.019637925550341606,0.2057117223739624,0.21100859344005585,False,False,False,"[-0.5210589  -0.31911746  0.38649368 ...  0.05113196 -0.40348208
  0.12309423]","[-1.966988   -0.29762095  1.4684142  ...  2.308425   -1.7047137
  0.19948038]","[-1.445929    0.0214965   1.0819205  ...  2.257293   -1.3012316
  0.07638615]"
50,0.37237924337387085,0.008235150948166847,0.25996530055999756,0.10926805436611176,False,False,False,"[-0.34488714  0.16817674  0.22945744 ... -0.46095657  0.4496222
  0.77169955]","[-1.7630903  -0.31891066  1.2184482  ...  1.9718094  -0.95068675
  0.14124072]","[-1.4182031  -0.4870874   0.9889907  ...  2.432766   -1.400309
 -0.63045883]"
51,0.47629815340042114,0.0025948742404580116,0.320030152797699,0.1289154291152954,False,False,False,"[-0.13057423  0.05062592  0.27031684 ...  0.33290553 -0.20718372
 -0.4464125 ]","[-1.8441405  -0.25476423  1.4075506  ...  2.4865444  -1.5208129
 -0.44185942]","[-1.7135663  -0.30539015  1.1372337  ...  2.1536388  -1.3136292
  0.00455308]"
52,0.4763256311416626,0.005570573266595602,0.2693363428115845,0.2426666021347046,False,False,False,"[ 0.28678584  0.10881051 -0.36735785 ... -0.05140972  0.40490186
  0.3186855 ]","[-1.4547589  -0.07575542  1.1113437  ...  2.1832952  -1.151373
 -0.15993547]","[-1.7415447  -0.18456593  1.4787016  ...  2.234705   -1.5562749
 -0.47862098]"
53,0.41385096311569214,0.03795904666185379,0.22554850578308105,0.2077881544828415,False,False,False,"[-0.6471101   0.01606354 -0.13102317 ...  0.01034403 -0.5258721
 -0.36958075]","[-2.3269494  -0.30016646  1.0123699  ...  2.3080819  -1.9294889
 -0.27033743]","[-1.6798393  -0.31623     1.143393   ...  2.2977378  -1.4036168
  0.09924331]"
54,0.4312092661857605,0.015356861054897308,0.2554432153701782,0.10156496614217758,False,False,False,"[-0.2663263  -0.34752885  0.18886459 ...  0.35109496 -0.3512509
  0.35444415]","[-1.4916074  -0.430807    1.2220697  ...  2.1330862  -1.3741486
  0.14158225]","[-1.2252811  -0.08327815  1.0332052  ...  1.7819912  -1.0228977
 -0.2128619 ]"
55,0.573088526725769,0.013853766024112701,0.34011244773864746,0.21195296943187714,False,False,False,"[-0.02726901  0.19604024  0.22508991 ... -0.06963301 -0.06240368
 -0.399042  ]","[-1.4603021  -0.09545524  1.3848776  ...  2.0196433  -1.2865404
 -0.3255264 ]","[-1.4330331  -0.29149547  1.1597877  ...  2.0892763  -1.2241367
  0.07351562]"
56,0.5788178443908691,0.010659213177859783,0.35243749618530273,0.1221809983253479,False,False,False,"[ 0.34237528 -0.14152826  0.23320162 ...  0.1524986  -0.20306897
  0.14565822]","[-1.3166163  -0.27110726  1.0777454  ...  1.979908   -1.3981729
 -0.2643001 ]","[-1.6589916  -0.129579    0.8445438  ...  1.8274094  -1.1951039
 -0.40995833]"
57,0.4240593910217285,0.004310999531298876,0.3002684712409973,0.12969261407852173,False,False,False,"[-0.28029156  0.17427492  0.11201298 ... -0.13399732 -0.13301313
 -0.42200068]","[-1.8521756  -0.17146012  1.2080699  ...  1.9955436  -1.5283183
 -0.41245836]","[-1.571884   -0.34573504  1.0960569  ...  2.129541   -1.3953052
  0.00954232]"
58,0.45544183254241943,0.01047541107982397,0.2927206754684448,0.14331406354904175,False,False,False,"[-0.05869186  0.00382155 -0.26749933 ...  0.02699006 -0.1539532
  0.03656456]","[-1.6754466  -0.16849904  1.0497633  ...  1.9939259  -1.3052287
 -0.31143028]","[-1.6167548  -0.17232059  1.3172626  ...  1.9669359  -1.1512755
 -0.34799483]"
59,0.4443914294242859,0.004168744198977947,0.35150986909866333,0.14506587386131287,False,False,False,"[-0.26945186 -0.05186793  0.02803898 ... -0.15513825  0.523005
 -0.4148775 ]","[-1.364152   -0.36552018  1.2404966  ...  2.0906532  -1.1249347
 -0.2495164 ]","[-1.0947001  -0.31365225  1.2124577  ...  2.2457914  -1.6479397
  0.1653611 ]"
60,0.415749192237854,0.003998309373855591,0.2796708941459656,0.08485834300518036,False,False,False,"[-0.25377858 -0.266487    0.00795591 ... -0.07725692  0.12304878
 -0.09021652]",[-1.7124771 -0.2920932  1.0862037 ...  2.097218  -1.3611135 -0.2370111],"[-1.4586985  -0.0256062   1.0782478  ...  2.174475   -1.4841623
 -0.14679459]"
61,0.5198844075202942,0.0006907623028382659,0.3864707350730896,0.0659990906715393,False,False,False,"[ 0.1579454  -0.2561492  -0.33442682 ... -0.11615574 -0.19337368
  0.17600119]","[-1.6588727  -0.3080718   0.8441481  ...  1.9075614  -1.6928993
  0.01185963]","[-1.8168181  -0.05192258  1.1785749  ...  2.0237172  -1.4995257
 -0.16414157]"
62,0.4516879916191101,0.00917356088757515,0.2684738039970398,0.23084133863449097,False,False,False,"[-0.26858342  0.4287858  -0.05025911 ...  0.19297409 -0.12161052
  0.01228306]","[-1.6736948   0.05176949  1.0175058  ...  2.2294767  -1.3279287
 -0.28220874]",[-1.4051114 -0.3770163  1.0677649 ...  2.0365026 -1.2063181 -0.2944918]
63,0.4885682463645935,0.009567076340317726,0.2688238024711609,0.23248665034770966,False,False,False,"[-0.1840558  -0.16497299 -0.20768559 ...  0.39440536 -0.1055547
  0.29351002]","[-1.9178861  -0.32545805  1.3982329  ...  2.3566666  -1.6349622
  0.12843624]","[-1.7338303  -0.16048506  1.6059185  ...  1.9622612  -1.5294075
 -0.16507378]"
64,0.4094929099082947,0.0025278953835368156,0.3525514006614685,0.08020230382680893,False,False,False,"[ 0.43146145 -0.06909743 -0.5594136  ... -0.02870107  0.07554662
  0.20487645]","[-1.4126791  -0.32386166  0.84813696 ...  2.4578433  -1.4452662
 -0.23698297]","[-1.8441405  -0.25476423  1.4075506  ...  2.4865444  -1.5208129
 -0.44185942]"
65,0.4060707688331604,0.006564378272742033,0.2952616810798645,0.17679637670516968,False,False,False,"[ 0.22768795  0.13827762 -0.03937674 ... -0.43909836  0.2979653
 -0.0194082 ]","[-1.4196185  -0.35805058  0.8939862  ...  1.8904364  -1.3792815
  0.00890774]","[-1.6473064  -0.4963282   0.93336296 ...  2.3295348  -1.6772468
  0.02831593]"
66,0.45692378282546997,0.005722095724195242,0.2920294404029846,0.21783111989498138,False,False,False,"[ 0.13497174  0.23177643 -0.66246724 ...  0.1820693   0.08347654
  0.07511136]","[-1.4491795  -0.02354394  1.1070174  ...  2.2021804  -1.2481341
 -0.15702558]","[-1.5841513  -0.25532037  1.7694846  ...  2.020111   -1.3316107
 -0.23213693]"
67,0.45664727687835693,0.02813548408448696,0.2986116409301758,0.20277491211891174,False,False,False,"[ 0.04113877 -0.22814904 -0.2874149  ... -0.2151879   0.07698143
  0.01582167]","[-1.573966   -0.3438431   0.8362676  ...  1.9244505  -1.1189433
 -0.17083034]","[-1.6151048  -0.11569406  1.1236825  ...  2.1396384  -1.1959248
 -0.186652  ]"
68,0.4734872579574585,0.0051803141832351685,0.3433269262313843,0.11544954776763916,False,False,False,"[-0.40154696  0.10789117  0.05349278 ...  0.09905481 -0.2171725
 -0.3723382 ]","[-1.8068566  -0.3060482   1.1757389  ...  2.280478   -1.6104163
 -0.37923068]","[-1.4053097  -0.4139394   1.1222461  ...  2.1814232  -1.3932438
 -0.00689247]"
69,0.4711100459098816,0.00948726013302803,0.335615336894989,0.20271369814872742,False,False,False,"[-0.61354935 -0.37906644  0.39537513 ...  0.00598216 -0.3294301
  0.17865947]",[-2.0550573 -0.3971041  1.4594094 ...  2.01861   -1.4720229 -0.1365388],"[-1.4415079  -0.01803768  1.0640342  ...  2.0126278  -1.1425928
 -0.31519827]"
70,0.47903841733932495,0.002462071133777499,0.35711008310317993,0.07752715796232224,False,False,False,"[-0.15836406  0.02265629 -0.08808899 ... -0.11735797 -0.65755
 -0.17550871]","[-1.5980439  -0.30899316  1.2480631  ...  2.0164163  -1.5600783
 -0.09192958]","[-1.4396799  -0.33164945  1.3361521  ...  2.1337743  -0.9025283
  0.08357912]"
71,0.45797812938690186,0.015507364645600319,0.3047722578048706,0.0876280888915062,False,False,False,"[ 0.20253909 -0.09314893 -0.15688097 ... -0.28030515  0.257365
  0.09489059]","[-1.4091054  -0.12326429  1.2922139  ...  1.9329116  -1.305521
  0.17626256]","[-1.6116445  -0.03011536  1.4490949  ...  2.2132168  -1.562886
  0.08137196]"
72,0.4521213173866272,0.012196812778711319,0.34984713792800903,0.19386205077171326,False,False,False,"[-0.21674871  0.22457206  0.41240966 ...  0.46151936  0.24597085
 -0.09355986]","[-1.787495   -0.40688378  1.4268976  ...  2.190555   -1.2315063
  0.08049336]","[-1.5707463  -0.63145584  1.014488   ...  1.7290357  -1.4774772
  0.17405322]"
73,0.48887473344802856,0.009145974181592464,0.3260096311569214,0.180891752243042,False,False,False,"[-0.15853548  0.24624833 -0.22544932 ... -0.09877133 -0.09678459
 -0.4337036 ]","[-1.4592419   0.03388632  1.037287   ...  2.1405444  -1.4875041
 -0.7620337 ]","[-1.3007064  -0.21236202  1.2627363  ...  2.2393157  -1.3907195
 -0.3283301 ]"
74,0.3740580081939697,0.004435443319380283,0.2513260841369629,0.11404847353696823,False,False,False,"[ 0.43352067  0.02668199 -0.27423334 ... -0.1298784   0.15352356
  0.08814016]","[-1.0009372  -0.21417558  0.9499334  ...  1.9400247  -1.1518302
 -0.31941277]","[-1.4344579  -0.24085757  1.2241668  ...  2.0699031  -1.3053538
 -0.40755293]"
75,0.40047889947891235,0.0022628861479461193,0.3204922080039978,0.04601755738258362,False,False,False,"[ 0.05070758 -0.08592242  0.18254578 ... -0.08485293 -0.64205706
  0.04881567]","[-1.6517606  -0.6296262   1.2358059  ...  2.2261739  -1.8814852
 -0.19673827]","[-1.7024682  -0.5437038   1.0532601  ...  2.3110268  -1.2394282
 -0.24555394]"
